967
-14.00006103515625 58.86676025390625 0.0 1.0 259200.0 920.0 0.0005
-8.444580078125 58.86676025390625 0.0 1.0 259200.0 920.0 0.0005
-2.7779541015625 58.86676025390625 0.0 1.0 259200.0 920.0 0.0005
2.7775497436523438 58.86676025390625 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 58.93342590332031 0.0 1.0 259200.0 920.0 0.0005
-8.444580078125 58.93342590332031 0.0 1.0 259200.0 920.0 0.0005
-2.666839599609375 58.93342590332031 0.0 1.0 259200.0 920.0 0.0005
2.888660430908203 58.93342590332031 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 59.00009536743164 0.0 1.0 259200.0 920.0 0.0005
-8.22235107421875 59.00009536743164 0.0 1.0 259200.0 920.0 0.0005
-2.222412109375 59.00009536743164 0.0 1.0 259200.0 920.0 0.0005
3.333101272583008 59.00009536743164 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 59.0667610168457 0.0 1.0 259200.0 920.0 0.0005
-7.777923583984375 59.0667610168457 0.0 1.0 259200.0 920.0 0.0005
-1.889068603515625 59.0667610168457 0.0 1.0 259200.0 920.0 0.0005
3.6664295196533203 59.0667610168457 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 59.13343048095703 0.0 1.0 259200.0 920.0 0.0005
-7.444580078125 59.13343048095703 0.0 1.0 259200.0 920.0 0.0005
-1.777984619140625 59.13343048095703 0.0 1.0 259200.0 920.0 0.0005
3.7775402069091797 59.13343048095703 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 59.200096130371094 0.0 1.0 259200.0 920.0 0.0005
-7.333465576171875 59.200096130371094 0.0 1.0 259200.0 920.0 0.0005
-1.6668701171875 59.200096130371094 0.0 1.0 259200.0 920.0 0.0005
3.888650894165039 59.200096130371094 0.0 1.0 259200.0 920.0 0.0005
-12.33343505859375 59.266761779785156 0.0 1.0 259200.0 920.0 0.0005
-6.777923583984375 59.266761779785156 0.0 1.0 259200.0 920.0 0.0005
-1.000213623046875 59.266761779785156 0.0 1.0 259200.0 920.0 0.0005
4.55531120300293 59.266761779785156 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 59.33342742919922 0.0 1.0 259200.0 920.0 0.0005
-6.11126708984375 59.33342742919922 0.0 1.0 259200.0 920.0 0.0005
-0.555755615234375 59.33342742919922 0.0 1.0 259200.0 920.0 0.0005
4.999750137329102 59.33342742919922 0.0 1.0 259200.0 920.0 0.0005
-11.222320556640625 59.40009689331055 0.0 1.0 259200.0 920.0 0.0005
-5.66680908203125 59.40009689331055 0.0 1.0 259200.0 920.0 0.0005
-0.111328125 59.40009689331055 0.0 1.0 259200.0 920.0 0.0005
-16.3333740234375 59.46676254272461 0.0 1.0 259200.0 920.0 0.0005
-10.77789306640625 59.46676254272461 0.0 1.0 259200.0 920.0 0.0005
-5.222381591796875 59.46676254272461 0.0 1.0 259200.0 920.0 0.0005
0.3331298828125 59.46676254272461 0.0 1.0 259200.0 920.0 0.0005
-15.888946533203125 59.53343200683594 0.0 1.0 259200.0 920.0 0.0005
-10.33343505859375 59.53343200683594 0.0 1.0 259200.0 920.0 0.0005
-4.7779541015625 59.53343200683594 0.0 1.0 259200.0 920.0 0.0005
0.7775707244873047 59.53343200683594 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 59.60009765625 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 59.60009765625 0.0 1.0 259200.0 920.0 0.0005
-4.33349609375 59.60009765625 0.0 1.0 259200.0 920.0 0.0005
1.2220096588134766 59.60009765625 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 59.66676330566406 0.0 1.0 259200.0 920.0 0.0005
-9.444549560546875 59.66676330566406 0.0 1.0 259200.0 920.0 0.0005
-3.889068603515625 59.66676330566406 0.0 1.0 259200.0 920.0 0.0005
1.6664505004882812 59.66676330566406 0.0 1.0 259200.0 920.0 0.0005
-14.555633544921875 59.733428955078125 0.0 1.0 259200.0 920.0 0.0005
-9.0001220703125 59.733428955078125 0.0 1.0 259200.0 920.0 0.0005
-3.444610595703125 59.733428955078125 0.0 1.0 259200.0 920.0 0.0005
2.110889434814453 59.733428955078125 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 59.80009841918945 0.0 1.0 259200.0 920.0 0.0005
-8.555694580078125 59.80009841918945 0.0 1.0 259200.0 920.0 0.0005
-3.00018310546875 59.80009841918945 0.0 1.0 259200.0 920.0 0.0005
2.555330276489258 59.80009841918945 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 59.86676788330078 0.0 1.0 259200.0 920.0 0.0005
-8.0001220703125 59.86676788330078 0.0 1.0 259200.0 920.0 0.0005
-2.44464111328125 59.86676788330078 0.0 1.0 259200.0 920.0 0.0005
3.110879898071289 59.86676788330078 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 59.933433532714844 0.0 1.0 259200.0 920.0 0.0005
-7.444580078125 59.933433532714844 0.0 1.0 259200.0 920.0 0.0005
-1.889068603515625 59.933433532714844 0.0 1.0 259200.0 920.0 0.0005
3.7775402069091797 59.933433532714844 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 60.000099182128906 0.0 1.0 259200.0 920.0 0.0005
-6.8890380859375 60.000099182128906 0.0 1.0 259200.0 920.0 0.0005
-1.111297607421875 60.000099182128906 0.0 1.0 259200.0 920.0 0.0005
4.44420051574707 60.000099182128906 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 60.06676483154297 0.0 1.0 259200.0 920.0 0.0005
-6.11126708984375 60.06676483154297 0.0 1.0 259200.0 920.0 0.0005
-0.333526611328125 60.06676483154297 0.0 1.0 259200.0 920.0 0.0005
-16.444488525390625 60.1334342956543 0.0 1.0 259200.0 920.0 0.0005
-10.88897705078125 60.1334342956543 0.0 1.0 259200.0 920.0 0.0005
-5.33349609375 60.1334342956543 0.0 1.0 259200.0 920.0 0.0005
0.4442405700683594 60.1334342956543 0.0 1.0 259200.0 920.0 0.0005
-15.666717529296875 60.20009994506836 0.0 1.0 259200.0 920.0 0.0005
-10.1112060546875 60.20009994506836 0.0 1.0 259200.0 920.0 0.0005
-4.55572509765625 60.20009994506836 0.0 1.0 259200.0 920.0 0.0005
1.4442310333251953 60.20009994506836 0.0 1.0 259200.0 920.0 0.0005
-14.555633544921875 60.26676940917969 0.0 1.0 259200.0 920.0 0.0005
-9.0001220703125 60.26676940917969 0.0 1.0 259200.0 920.0 0.0005
-3.444610595703125 60.26676940917969 0.0 1.0 259200.0 920.0 0.0005
2.666440963745117 60.26676940917969 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 60.33343505859375 0.0 1.0 259200.0 920.0 0.0005
-7.777923583984375 60.33343505859375 0.0 1.0 259200.0 920.0 0.0005
-2.222412109375 60.33343505859375 0.0 1.0 259200.0 920.0 0.0005
3.7775402069091797 60.33343505859375 0.0 1.0 259200.0 920.0 0.0005
-12.222320556640625 60.40010070800781 0.0 1.0 259200.0 920.0 0.0005
-6.66680908203125 60.40010070800781 0.0 1.0 259200.0 920.0 0.0005
-0.6668701171875 60.40010070800781 0.0 1.0 259200.0 920.0 0.0005
4.888641357421875 60.40010070800781 0.0 1.0 259200.0 920.0 0.0005
-11.1112060546875 60.466766357421875 0.0 1.0 259200.0 920.0 0.0005
-5.555694580078125 60.466766357421875 0.0 1.0 259200.0 920.0 0.0005
0.4442405700683594 60.466766357421875 0.0 1.0 259200.0 920.0 0.0005
-15.55560302734375 60.5334358215332 0.0 1.0 259200.0 920.0 0.0005
-10.0001220703125 60.5334358215332 0.0 1.0 259200.0 920.0 0.0005
-4.444610595703125 60.5334358215332 0.0 1.0 259200.0 920.0 0.0005
1.5553398132324219 60.5334358215332 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 60.600101470947266 0.0 1.0 259200.0 920.0 0.0005
-8.77789306640625 60.600101470947266 0.0 1.0 259200.0 920.0 0.0005
-3.222412109375 60.600101470947266 0.0 1.0 259200.0 920.0 0.0005
2.666440963745117 60.600101470947266 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 60.666770935058594 0.0 1.0 259200.0 920.0 0.0005
-7.777923583984375 60.666770935058594 0.0 1.0 259200.0 920.0 0.0005
-2.222412109375 60.666770935058594 0.0 1.0 259200.0 920.0 0.0005
3.5553207397460938 60.666770935058594 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 60.733436584472656 0.0 1.0 259200.0 920.0 0.0005
-6.8890380859375 60.733436584472656 0.0 1.0 259200.0 920.0 0.0005
-1.333526611328125 60.733436584472656 0.0 1.0 259200.0 920.0 0.0005
4.333089828491211 60.733436584472656 0.0 1.0 259200.0 920.0 0.0005
-11.5556640625 60.80010223388672 0.0 1.0 259200.0 920.0 0.0005
-6.000152587890625 60.80010223388672 0.0 1.0 259200.0 920.0 0.0005
-0.333526611328125 60.80010223388672 0.0 1.0 259200.0 920.0 0.0005
-16.222259521484375 60.86676788330078 0.0 1.0 259200.0 920.0 0.0005
-10.666778564453125 60.86676788330078 0.0 1.0 259200.0 920.0 0.0005
-5.11126708984375 60.86676788330078 0.0 1.0 259200.0 920.0 0.0005
0.4442405700683594 60.86676788330078 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 60.93343734741211 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 60.93343734741211 0.0 1.0 259200.0 920.0 0.0005
-4.33349609375 60.93343734741211 0.0 1.0 259200.0 920.0 0.0005
1.2220096588134766 60.93343734741211 0.0 1.0 259200.0 920.0 0.0005
-14.555633544921875 61.00010681152344 0.0 1.0 259200.0 920.0 0.0005
-9.0001220703125 61.00010681152344 0.0 1.0 259200.0 920.0 0.0005
-3.444610595703125 61.00010681152344 0.0 1.0 259200.0 920.0 0.0005
2.110889434814453 61.00010681152344 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 61.0667724609375 0.0 1.0 259200.0 920.0 0.0005
-8.22235107421875 61.0667724609375 0.0 1.0 259200.0 920.0 0.0005
-2.666839599609375 61.0667724609375 0.0 1.0 259200.0 920.0 0.0005
2.888660430908203 61.0667724609375 0.0 1.0 259200.0 920.0 0.0005
-12.777862548828125 61.13343811035156 0.0 1.0 259200.0 920.0 0.0005
-7.22235107421875 61.13343811035156 0.0 1.0 259200.0 920.0 0.0005
-1.6668701171875 61.13343811035156 0.0 1.0 259200.0 920.0 0.0005
3.888650894165039 61.13343811035156 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 61.200103759765625 0.0 1.0 259200.0 920.0 0.0005
-6.333465576171875 61.200103759765625 0.0 1.0 259200.0 920.0 0.0005
-0.777984619140625 61.200103759765625 0.0 1.0 259200.0 920.0 0.0005
-16.55560302734375 61.26677322387695 0.0 1.0 259200.0 920.0 0.0005
-11.000091552734375 61.26677322387695 0.0 1.0 259200.0 920.0 0.0005
-5.444610595703125 61.26677322387695 0.0 1.0 259200.0 920.0 0.0005
0.11091041564941406 61.26677322387695 0.0 1.0 259200.0 920.0 0.0005
-15.77783203125 61.333438873291016 0.0 1.0 259200.0 920.0 0.0005
-10.222320556640625 61.333438873291016 0.0 1.0 259200.0 920.0 0.0005
-4.666839599609375 61.333438873291016 0.0 1.0 259200.0 920.0 0.0005
0.8886795043945312 61.333438873291016 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 61.400108337402344 0.0 1.0 259200.0 920.0 0.0005
-9.444549560546875 61.400108337402344 0.0 1.0 259200.0 920.0 0.0005
-3.889068603515625 61.400108337402344 0.0 1.0 259200.0 920.0 0.0005
1.6664505004882812 61.400108337402344 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 61.466773986816406 0.0 1.0 259200.0 920.0 0.0005
-8.77789306640625 61.466773986816406 0.0 1.0 259200.0 920.0 0.0005
-3.111297607421875 61.466773986816406 0.0 1.0 259200.0 920.0 0.0005
2.4442195892333984 61.466773986816406 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 61.53343963623047 0.0 1.0 259200.0 920.0 0.0005
-8.0001220703125 61.53343963623047 0.0 1.0 259200.0 920.0 0.0005
-2.222412109375 61.53343963623047 0.0 1.0 259200.0 920.0 0.0005
3.333101272583008 61.53343963623047 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 61.60010528564453 0.0 1.0 259200.0 920.0 0.0005
-7.000152587890625 61.60010528564453 0.0 1.0 259200.0 920.0 0.0005
-1.333526611328125 61.60010528564453 0.0 1.0 259200.0 920.0 0.0005
4.221981048583984 61.60010528564453 0.0 1.0 259200.0 920.0 0.0005
-11.5556640625 61.66677474975586 0.0 1.0 259200.0 920.0 0.0005
-6.000152587890625 61.66677474975586 0.0 1.0 259200.0 920.0 0.0005
-0.44464111328125 61.66677474975586 0.0 1.0 259200.0 920.0 0.0005
-16.3333740234375 61.73344039916992 0.0 1.0 259200.0 920.0 0.0005
-10.77789306640625 61.73344039916992 0.0 1.0 259200.0 920.0 0.0005
-5.222381591796875 61.73344039916992 0.0 1.0 259200.0 920.0 0.0005
0.3331298828125 61.73344039916992 0.0 1.0 259200.0 920.0 0.0005
-15.55560302734375 61.80010986328125 0.0 1.0 259200.0 920.0 0.0005
-10.0001220703125 61.80010986328125 0.0 1.0 259200.0 920.0 0.0005
-4.33349609375 61.80010986328125 0.0 1.0 259200.0 920.0 0.0005
1.2220096588134766 61.80010986328125 0.0 1.0 259200.0 920.0 0.0005
-14.666717529296875 61.86677551269531 0.0 1.0 259200.0 920.0 0.0005
-9.111236572265625 61.86677551269531 0.0 1.0 259200.0 920.0 0.0005
-3.33349609375 61.86677551269531 0.0 1.0 259200.0 920.0 0.0005
2.2220001220703125 61.86677551269531 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 61.933441162109375 0.0 1.0 259200.0 920.0 0.0005
-8.111236572265625 61.933441162109375 0.0 1.0 259200.0 920.0 0.0005
-2.55572509765625 61.933441162109375 0.0 1.0 259200.0 920.0 0.0005
2.9997711181640625 61.933441162109375 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 62.00010681152344 0.0 1.0 259200.0 920.0 0.0005
-7.444580078125 62.00010681152344 0.0 1.0 259200.0 920.0 0.0005
-1.6668701171875 62.00010681152344 0.0 1.0 259200.0 920.0 0.0005
3.888650894165039 62.00010681152344 0.0 1.0 259200.0 920.0 0.0005
-12.1112060546875 62.066776275634766 0.0 1.0 259200.0 920.0 0.0005
-6.11126708984375 62.066776275634766 0.0 1.0 259200.0 920.0 0.0005
-0.555755615234375 62.066776275634766 0.0 1.0 259200.0 920.0 0.0005
4.999750137329102 62.066776275634766 0.0 1.0 259200.0 920.0 0.0005
-11.222320556640625 62.133445739746094 0.0 1.0 259200.0 920.0 0.0005
-4.8890380859375 62.133445739746094 0.0 1.0 259200.0 920.0 0.0005
0.6664600372314453 62.133445739746094 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 62.200111389160156 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 62.200111389160156 0.0 1.0 259200.0 920.0 0.0005
-3.55572509765625 62.200111389160156 0.0 1.0 259200.0 920.0 0.0005
1.9997806549072266 62.200111389160156 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 62.26677703857422 0.0 1.0 259200.0 920.0 0.0005
-8.889007568359375 62.26677703857422 0.0 1.0 259200.0 920.0 0.0005
-2.333526611328125 62.26677703857422 0.0 1.0 259200.0 920.0 0.0005
3.2219905853271484 62.26677703857422 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 62.33344268798828 0.0 1.0 259200.0 920.0 0.0005
-7.66680908203125 62.33344268798828 0.0 1.0 259200.0 920.0 0.0005
-1.889068603515625 62.33344268798828 0.0 1.0 259200.0 920.0 0.0005
3.6664295196533203 62.33344268798828 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 62.40011215209961 0.0 1.0 259200.0 920.0 0.0005
-7.333465576171875 62.40011215209961 0.0 1.0 259200.0 920.0 0.0005
-1.777984619140625 62.40011215209961 0.0 1.0 259200.0 920.0 0.0005
3.7775402069091797 62.40011215209961 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 62.46677780151367 0.0 1.0 259200.0 920.0 0.0005
-7.333465576171875 62.46677780151367 0.0 1.0 259200.0 920.0 0.0005
-1.777984619140625 62.46677780151367 0.0 1.0 259200.0 920.0 0.0005
3.7775402069091797 62.46677780151367 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 62.533447265625 0.0 1.0 259200.0 920.0 0.0005
-7.555694580078125 62.533447265625 0.0 1.0 259200.0 920.0 0.0005
-2.00018310546875 62.533447265625 0.0 1.0 259200.0 920.0 0.0005
3.5553207397460938 62.533447265625 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 62.60011291503906 0.0 1.0 259200.0 920.0 0.0005
-8.0001220703125 62.60011291503906 0.0 1.0 259200.0 920.0 0.0005
-2.44464111328125 62.60011291503906 0.0 1.0 259200.0 920.0 0.0005
3.110879898071289 62.60011291503906 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 62.666778564453125 0.0 1.0 259200.0 920.0 0.0005
-8.555694580078125 62.666778564453125 0.0 1.0 259200.0 920.0 0.0005
-3.00018310546875 62.666778564453125 0.0 1.0 259200.0 920.0 0.0005
2.555330276489258 62.666778564453125 0.0 1.0 259200.0 920.0 0.0005
-14.666717529296875 62.73344421386719 0.0 1.0 259200.0 920.0 0.0005
-9.111236572265625 62.73344421386719 0.0 1.0 259200.0 920.0 0.0005
-3.55572509765625 62.73344421386719 0.0 1.0 259200.0 920.0 0.0005
1.9997806549072266 62.73344421386719 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 62.800113677978516 0.0 1.0 259200.0 920.0 0.0005
-9.77789306640625 62.800113677978516 0.0 1.0 259200.0 920.0 0.0005
-4.222381591796875 62.800113677978516 0.0 1.0 259200.0 920.0 0.0005
1.333120346069336 62.800113677978516 0.0 1.0 259200.0 920.0 0.0005
-16.222259521484375 62.866783142089844 0.0 1.0 259200.0 920.0 0.0005
-10.666778564453125 62.866783142089844 0.0 1.0 259200.0 920.0 0.0005
-5.11126708984375 62.866783142089844 0.0 1.0 259200.0 920.0 0.0005
0.4442405700683594 62.866783142089844 0.0 1.0 259200.0 920.0 0.0005
5.9997406005859375 62.866783142089844 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 62.933448791503906 0.0 1.0 259200.0 920.0 0.0005
-6.11126708984375 62.933448791503906 0.0 1.0 259200.0 920.0 0.0005
-0.555755615234375 62.933448791503906 0.0 1.0 259200.0 920.0 0.0005
4.999750137329102 62.933448791503906 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 63.00011444091797 0.0 1.0 259200.0 920.0 0.0005
-7.444580078125 63.00011444091797 0.0 1.0 259200.0 920.0 0.0005
-1.889068603515625 63.00011444091797 0.0 1.0 259200.0 920.0 0.0005
3.6664295196533203 63.00011444091797 0.0 1.0 259200.0 920.0 0.0005
